conversationId,timestamp,messageId,senderId,type,content,createdAt,deleted,readBy,reactions,replyTo,duration,fileName,fileSize,mediaUrl
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:51:00.000Z,msg-052,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Cognito is solid. No issues so far",2025-12-03T14:51:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:52:00.000Z,msg-053,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Are we doing email verification?",2025-12-03T14:52:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:53:00.000Z,msg-054,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Yeah, required for account activation",2025-12-03T14:53:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:54:00.000Z,msg-055,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"And we added MFA as optional for security-conscious users",2025-12-03T14:54:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:55:00.000Z,msg-056,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Nice. What about password reset?",2025-12-03T14:55:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:56:00.000Z,msg-057,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Cognito handles that automatically via email",2025-12-03T14:56:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:57:00.000Z,msg-058,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"We should add social login eventually",2025-12-03T14:57:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:58:00.000Z,msg-059,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Google and maybe GitHub?",2025-12-03T14:58:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T14:59:00.000Z,msg-060,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"That would make onboarding easier for students",2025-12-03T14:59:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:00:00.000Z,msg-061,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Definitely on the roadmap. Now about the AI summary feature...",2025-12-03T15:00:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:01:00.000Z,msg-062,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Oh that's the one using AWS Bedrock right?",2025-12-03T15:01:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:02:00.000Z,msg-063,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Yeah! Super useful for catching up on long conversations",2025-12-03T15:02:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:03:00.000Z,msg-064,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Exactly. Users can get a summary of what they missed",2025-12-03T15:03:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:04:00.000Z,msg-065,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Which model are we using?",2025-12-03T15:04:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:05:00.000Z,msg-066,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Claude 3.5 Sonnet from Bedrock",2025-12-03T15:05:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:06:00.000Z,msg-067,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Great balance of quality and cost",2025-12-03T15:06:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:07:00.000Z,msg-068,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"How do we handle the context window?",2025-12-03T15:07:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:08:00.000Z,msg-069,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Fetch the last 100 messages and send to the model",2025-12-03T15:08:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:09:00.000Z,msg-070,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"With prompt engineering to focus on key points and action items",2025-12-03T15:09:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:10:00.000Z,msg-071,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"That's really smart. Students will love that",2025-12-03T15:10:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:11:00.000Z,msg-072,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Especially for group project chats",2025-12-03T15:11:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:12:00.000Z,msg-073,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Exactly the use case we're targeting",2025-12-03T15:12:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:13:00.000Z,msg-074,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"What about rate limiting on the AI calls?",2025-12-03T15:13:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:14:00.000Z,msg-075,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Good question. Those API calls aren't free",2025-12-03T15:14:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:15:00.000Z,msg-076,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Maybe 10 summaries per day for free users?",2025-12-03T15:15:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:16:00.000Z,msg-077,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"And unlimited for premium?",2025-12-03T15:16:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:17:00.000Z,msg-078,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"That could work as a monetization strategy",2025-12-03T15:17:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:18:00.000Z,msg-079,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Let's track usage and adjust limits based on data",2025-12-03T15:18:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:19:00.000Z,msg-080,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Sounds like a plan",2025-12-03T15:19:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:20:00.000Z,msg-081,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Quick question about the database schema",2025-12-03T15:20:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:21:00.000Z,msg-082,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"What about it?",2025-12-03T15:21:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:22:00.000Z,msg-083,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"I'm curious too",2025-12-03T15:22:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:23:00.000Z,msg-084,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Are we using single-table design or multiple tables?",2025-12-03T15:23:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:24:00.000Z,msg-085,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Multiple tables for now. Users, Conversations, Messages, Calls",2025-12-03T15:24:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:25:00.000Z,msg-086,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Easier to reason about for a team project",2025-12-03T15:25:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:26:00.000Z,msg-087,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Makes sense. We can always refactor later if needed",2025-12-03T15:26:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:27:00.000Z,msg-088,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Right. Premature optimization is the root of all evil",2025-12-03T15:27:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:28:00.000Z,msg-089,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"😄 Classic Knuth quote",2025-12-03T15:28:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:29:00.000Z,msg-090,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"We're building solid foundations though",2025-12-03T15:29:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:30:00.000Z,msg-091,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Definitely. The real-time messaging is super responsive",2025-12-03T15:30:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:31:00.000Z,msg-092,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"AppSync Events was a great choice",2025-12-03T15:31:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:32:00.000Z,msg-093,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Way better than polling or long-polling",2025-12-03T15:32:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:33:00.000Z,msg-094,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"And WebSocket connections scale really well",2025-12-03T15:33:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:34:00.000Z,msg-095,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Have we done any load testing?",2025-12-03T15:34:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:35:00.000Z,msg-096,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"Not yet but we should before launch",2025-12-03T15:35:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:36:00.000Z,msg-097,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"I'll set up some basic stress tests",2025-12-03T15:36:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:37:00.000Z,msg-098,a1b2c3d4-e5f6-7890-abcd-ef1234567890,TEXT,"Thanks! We should test with 100+ concurrent users",2025-12-03T15:37:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:38:00.000Z,msg-099,54d85408-b031-70bf-0120-38e63bb430c0,TEXT,"That would simulate a decent campus rollout",2025-12-03T15:38:00.000Z,false,[],{},,,,
ee4f1426-5f14-4f3d-b01a-216f8805306a,2025-12-03T15:39:00.000Z,msg-100,f4583438-6031-70c9-cb39-97c244d01d63,TEXT,"Agreed. Let's aim to have everything tested by end of week 🚀",2025-12-03T15:39:00.000Z,false,[],{},,,,
